x_coord,y_cord
120,2
248,9
1374,9
178,12
1553,15
31,16
232,16
392,17
274,18
23,21
1315,21
84,24
301,25
70,27
354,29
181,30
246,37
315,37
431,39
92,48
358,49
184,56
256,60
328,61
150,62
502,62
460,64
115,65
420,65
231,66
484,66
280,68
319,68
254,73
490,74
42,80
167,80
551,86
211,92
177,96
22,98
41,98
474,99
630,100
645,104
85,105
463,106
254,107
718,108
45,110
210,111
152,113
527,113
544,113
583,115
404,118
642,118
361,119
335,120
620,120
51,121
701,123
776,124
196,126
271,126
591,131
187,133
409,133
155,134
673,137
482,138
253,139
314,139
567,139
448,145
280,147
197,148
293,148
396,152
4,160
795,165
28,166
696,167
367,170
714,171
329,173
136,177
811,178
825,179
101,183
344,183
232,184
57,189
304,193
579,194
608,195
727,196
633,197
514,204
508,205
813,205
737,207
544,210
562,211
707,211
682,213
593,214
724,214
446,216
264,218
464,218
55,221
651,221
623,222
165,223
656,224
733,226
722,227
282,228
14,229
349,229
379,230
61,232
407,234
757,236
743,239
10,242
192,242
717,242
693,243
57,245
773,248
169,249
804,250
749,251
414,254
589,255
683,257
526,259
715,259
388,261
745,262
764,265
345,266
821,275
191,277
502,279
486,281
771,282
832,288
676,291
702,292
791,294
436,295
813,301
492,307
753,312
788,314
761,320
777,321
313,325
832,327
710,330
449,332
742,335
774,335
680,336
709,342
399,343
483,346
789,349
838,352
766,355
34,360
752,366
814,370
409,372
637,376
791,378
843,378
679,379
716,383
574,388
56,393
406,396
752,398
711,399
468,401
590,402
610,403
792,403
812,404
2,410
663,411
687,415
60,417
743,418
820,419
842,420
614,421
807,421
651,424
460,426
706,427
14,428
666,428
677,428
834,430
797,431
560,435
625,435
846,435
730,440
824,441
23,442
217,442
633,442
39,443
709,443
611,444
749,445
760,445
791,445
815,445
843,446
61,448
691,449
645,451
742,456
725,457
2,460
48,460
765,461
138,462
755,462
66,463
817,468
122,472
84,474
29,475
234,487
260,487
343,487
113,489
148,489
351,490
324,491
71,492
210,496
354,498
276,499
367,499
300,500
419,501
147,502
94,503
315,505
411,506
338,507
376,508
49,509
276,509
302,509
390,509
48,514
106,514
260,514
318,514
387,514
131,517
146,517
276,517
368,517
410,517
21,521
122,522
240,523
38,524
210,524
327,524
349,524
165,526
85,529
103,530
291,530
417,531
197,534
303,535
452,535
75,537
360,537
170,538
247,538
438,539
401,540
335,542
233,543
466,543
49,545
59,546
395,547
484,551
134,553
117,559
2,561
514,561
243,562
509,562
278,563
361,564
396,564
23,565
154,567
423,568
263,569
374,569
91,571
546,572
3,573
57,573
335,573
220,575
115,577
465,577
509,577
518,577
578,577
242,578
289,579
317,579
2,584
555,584
539,585
133,586
185,586
422,586
65,588
438,588
89,589
259,591
108,594
577,594
389,595
190,596
281,598
318,598
214,600
533,600
146,602
175,602
467,602
357,604
433,605
5,609
490,612
526,612
157,615
461,615
321,616
98,617
132,617
222,618
640,618
373,619
594,619
274,620
297,620
86,622
609,622
172,624
575,624
635,626
540,627
290,629
346,629
383,629
406,629
143,630
365,630
494,630
652,632
621,635
163,636
332,638
300,639
595,640
261,641
356,643
375,644
579,644
416,647
461,650
609,654
375,656
123,657
187,658
532,658
574,658
643,659
169,660
249,661
49,662
600,664
297,669
427,670
257,673
553,673
120,675
143,677
341,677
569,678
594,678
698,678
658,679
160,682
504,683
2,684
194,686
225,686
537,686
650,686
478,688
626,690
398,691
560,691
358,692
433,694
591,695
159,696
244,696
664,696
230,698
478,699
692,700
315,701
301,704
633,704
156,708
389,708
466,708
198,709
502,709
336,710
561,710
707,711
735,711
780,711
276,712
63,715
237,715
756,716
475,720
213,721
79,722
447,724
157,725
771,725
22,727
121,727
142,727
195,727
364,729
728,732
93,735
379,737
566,738
304,743
499,745
654,745
729,745
189,746
530,746
418,748
436,750
122,752
254,752
55,754
312,754
771,757
226,758
446,759
689,759
471,762
291,763
648,763
155,769
200,773
735,773
281,774
858,775
536,776
140,777
426,777
578,778
32,779
442,781
101,783
330,783
16,787
561,787
359,788
499,789
683,791
837,792
545,793
748,794
137,796
977,796
380,797
197,800
918,800
229,804
467,804
529,805
810,806
568,807
716,808
946,808
592,809
648,810
151,814
78,815
247,818
292,818
673,818
529,819
928,819
990,825
442,826
602,826
754,826
898,826
514,828
47,829
509,829
786,829
850,829
482,831
809,832
385,833
998,834
1055,834
457,835
636,835
687,835
79,838
868,838
665,839
625,840
338,841
425,841
136,842
930,842
971,844
502,847
477,848
276,850
174,851
233,854
459,854
599,856
1048,856
679,858
1100,858
87,859
640,859
153,861
305,863
844,863
557,864
899,864
657,865
960,866
455,867
703,868
535,870
1074,871
1140,872
781,873
925,873
689,874
723,875
1114,875
632,876
52,878
1131,879
817,881
678,883
313,884
571,884
1005,884
2,885
756,885
873,885
1163,886
551,887
1135,887
770,888
896,889
224,890
487,891
659,891
741,891
355,892
381,893
1050,893
1069,893
67,895
587,895
597,895
264,896
965,898
1189,899
621,901
1241,902
679,904
927,904
34,906
704,906
724,906
139,907
426,907
403,908
519,910
168,911
221,911
